ID,probability
TEST_51721,0.28661012185632373
TEST_51722,0.26336031749011
TEST_51723,0.10346957932868531
TEST_51724,0.38733546564258065
TEST_51725,0.4302730918366494
TEST_51726,0.01686287977823505
TEST_51727,0.29435438180735357
TEST_51728,0.319879227246587
TEST_51729,0.37072899238054485
TEST_51730,0.47864784827016016
TEST_51731,0.01686287977823505
TEST_51732,0.31311184769780404
TEST_51733,0.13937774615812817
TEST_51734,0.016869971428661982
TEST_51735,0.016869971428661982
TEST_51736,0.11301754624860844
TEST_51737,0.11869482722161948
TEST_51738,0.3654723312062888
TEST_51739,0.37242415045808647
TEST_51740,0.23532522320437146
TEST_51741,0.11154140174817341
TEST_51742,0.22826510773172726
TEST_51743,0.17013004441295693
TEST_51744,0.2691308727025358
TEST_51745,0.1734296173572301
TEST_51746,0.263794750313596
TEST_51747,0.2785990928027736
TEST_51748,0.019839749872986943
TEST_51749,0.3419109941101068
TEST_51750,0.18428051613038604
TEST_51751,0.01686287977823505
TEST_51752,0.3211539835782073
TEST_51753,0.4080769275043999
TEST_51754,0.09676594966859536
TEST_51755,0.28874739482616696
TEST_51756,0.39838617724292874
TEST_51757,0.49179203450797465
TEST_51758,0.28734988490735713
TEST_51759,0.475563206442514
TEST_51760,0.25872158416182084
TEST_51761,0.32061381528497584
TEST_51762,0.340201366495181
TEST_51763,0.28062217489373836
TEST_51764,0.4443386767000843
TEST_51765,0.4470340961217601
TEST_51766,0.3898058343454748
TEST_51767,0.29258027764249417
TEST_51768,0.3122417238116629
TEST_51769,0.23502790296285409
TEST_51770,0.2691308727025358
TEST_51771,0.46038924236399925
TEST_51772,0.2557453482936325
TEST_51773,0.01686287977823505
TEST_51774,0.21707259094209191
TEST_51775,0.3431506721708042
TEST_51776,0.021326962134324893
TEST_51777,0.1968897931524127
TEST_51778,0.016869971428661982
TEST_51779,0.4344068384452609
TEST_51780,0.36292823816605757
TEST_51781,0.22761407650811857
TEST_51782,0.4113869394875673
TEST_51783,0.2886029840692225
TEST_51784,0.5377880137306259
TEST_51785,0.016864414438822167
TEST_51786,0.36294640351223834
TEST_51787,0.5186188401656634
TEST_51788,0.2260446838818188
TEST_51789,0.2062559050376492
TEST_51790,0.21563274443915245
TEST_51791,0.4129072469069535
TEST_51792,0.2501498056277272
TEST_51793,0.2882261843979023
TEST_51794,0.4011515576666538
TEST_51795,0.01686287977823505
TEST_51796,0.016864414438822167
TEST_51797,0.3133033510813289
TEST_51798,0.5264954873715099
TEST_51799,0.28224039652782457
TEST_51800,0.01686287977823505
TEST_51801,0.10346957932868531
TEST_51802,0.3065342022986064
TEST_51803,0.5211803355146358
TEST_51804,0.44475681079188595
TEST_51805,0.3698486522871613
TEST_51806,0.4436789988957714
TEST_51807,0.22221200152079723
TEST_51808,0.20748931061427364
TEST_51809,0.40182226406543675
TEST_51810,0.35449753300129816
TEST_51811,0.2154559706571396
TEST_51812,0.29483589598922744
TEST_51813,0.25513407707982216
TEST_51814,0.34916140883107094
TEST_51815,0.18634280190969363
TEST_51816,0.4694116014586966
TEST_51817,0.23700727377632813
TEST_51818,0.2194097742104212
TEST_51819,0.11042505934689208
TEST_51820,0.37007538086617575
TEST_51821,0.28661012185632373
TEST_51822,0.1383433243888743
TEST_51823,0.016869971428661982
TEST_51824,0.37280670730089294
TEST_51825,0.35995194871653063
TEST_51826,0.18011829470298757
TEST_51827,0.42346228692015353
TEST_51828,0.36875890268641187
TEST_51829,0.4046772766548054
TEST_51830,0.3039191973894332
TEST_51831,0.311683873252592
TEST_51832,0.30499106550289184
TEST_51833,0.016869971428661982
TEST_51834,0.18021389648469047
TEST_51835,0.11698914332959301
TEST_51836,0.4737208754817228
TEST_51837,0.4561388903191735
TEST_51838,0.21568114484272827
TEST_51839,0.48077317400598474
TEST_51840,0.23948944466593028
TEST_51841,0.3237956169077822
TEST_51842,0.21534234403679187
TEST_51843,0.44200239444884315
TEST_51844,0.3368289197792673
TEST_51845,0.3151835201413052
TEST_51846,0.20032206667914587
TEST_51847,0.11698914332959301
TEST_51848,0.27756615535863705
TEST_51849,0.016869971428661982
TEST_51850,0.41115169151721176
TEST_51851,0.22641076911426863
TEST_51852,0.26550511831392193
TEST_51853,0.2101096513449661
TEST_51854,0.45631998081999525
TEST_51855,0.016869971428661982
TEST_51856,0.016864414438822167
TEST_51857,0.4829927076915781
TEST_51858,0.2654172230401574
TEST_51859,0.40190631804931143
TEST_51860,0.2710437871844267
TEST_51861,0.19895896768950252
TEST_51862,0.01686287977823505
TEST_51863,0.3072005260894146
TEST_51864,0.22299283000627865
TEST_51865,0.18011740961990752
TEST_51866,0.11220220546966289
TEST_51867,0.4937488344674378
TEST_51868,0.12727652094787617
TEST_51869,0.3279510901858825
TEST_51870,0.30693071998169597
TEST_51871,0.4254138295619631
TEST_51872,0.2821967034305989
TEST_51873,0.2751360279847936
TEST_51874,0.18240721952331873
TEST_51875,0.11698914332959301
TEST_51876,0.38365538546396954
TEST_51877,0.14865787891994903
TEST_51878,0.30468116960559816
TEST_51879,0.3686058967558036
TEST_51880,0.1784894590034929
TEST_51881,0.3031699358584569
TEST_51882,0.01686287977823505
TEST_51883,0.42630221020529335
TEST_51884,0.3164866503159041
TEST_51885,0.12977824860711407
TEST_51886,0.01686287977823505
TEST_51887,0.16643742890393762
TEST_51888,0.01686287977823505
TEST_51889,0.016864414438822167
TEST_51890,0.33284635887896286
TEST_51891,0.20944133434304618
TEST_51892,0.37406796532676223
TEST_51893,0.18285500316556136
TEST_51894,0.2568274795709782
TEST_51895,0.19155006189875437
TEST_51896,0.01686287977823505
TEST_51897,0.10346957932868531
TEST_51898,0.35292554145445376
TEST_51899,0.21554217066891676
TEST_51900,0.35118058154328896
TEST_51901,0.17113309312980235
TEST_51902,0.37242415045808647
TEST_51903,0.11357748326906153
TEST_51904,0.44503422532898024
TEST_51905,0.2856491625147759
TEST_51906,0.2922818661750545
TEST_51907,0.4632113170001045
TEST_51908,0.23355017626860466
TEST_51909,0.2990286255645512
TEST_51910,0.2037403055007679
TEST_51911,0.01686287977823505
TEST_51912,0.2561395324544208
TEST_51913,0.4789092035818052
TEST_51914,0.2691308727025358
TEST_51915,0.2251459009978795
TEST_51916,0.19848213332921003
TEST_51917,0.4185342523188711
TEST_51918,0.016869971428661982
TEST_51919,0.3722539475244194
TEST_51920,0.3543111912024446
TEST_51921,0.2331327511374075
TEST_51922,0.24547394202496048
TEST_51923,0.27809709079447403
TEST_51924,0.25109033899280464
TEST_51925,0.016869971428661982
TEST_51926,0.2933680474818384
TEST_51927,0.2514911226261911
TEST_51928,0.32295169317447375
TEST_51929,0.4151724056664814
TEST_51930,0.11765961363887614
TEST_51931,0.35529940601184046
TEST_51932,0.29201304305070336
TEST_51933,0.11154140174817341
TEST_51934,0.35433007359317886
TEST_51935,0.024141931657949166
TEST_51936,0.4356408489566294
TEST_51937,0.41020441443367645
TEST_51938,0.18879929411466323
TEST_51939,0.016869971428661982
TEST_51940,0.1345356038328974
TEST_51941,0.27632646799670774
TEST_51942,0.28661012185632373
TEST_51943,0.13137391663706777
TEST_51944,0.3141131929388087
TEST_51945,0.20948263847644666
TEST_51946,0.37158137877131514
TEST_51947,0.17215423684699727
TEST_51948,0.01686287977823505
TEST_51949,0.30751749636750364
TEST_51950,0.22957411759943083
TEST_51951,0.01686287977823505
TEST_51952,0.4908603508444721
TEST_51953,0.28420808479196746
TEST_51954,0.341637786521656
TEST_51955,0.3071976761357952
TEST_51956,0.016869971428661982
TEST_51957,0.308082966556243
TEST_51958,0.258569320049828
TEST_51959,0.01686287977823505
TEST_51960,0.1499249008252033
TEST_51961,0.0242240764424154
TEST_51962,0.22601061528851912
TEST_51963,0.23024885315249097
TEST_51964,0.12741217399341528
TEST_51965,0.20637661598244367
TEST_51966,0.2155220569475758
TEST_51967,0.18032399955964545
TEST_51968,0.20368879323941777
TEST_51969,0.14709471327316917
TEST_51970,0.4687430184728145
TEST_51971,0.3037738172657953
TEST_51972,0.2886939381333121
TEST_51973,0.333126901489018
TEST_51974,0.3295423599527591
TEST_51975,0.40734480974350984
TEST_51976,0.31265666248864155
TEST_51977,0.27185797543739126
TEST_51978,0.4177757163961497
TEST_51979,0.5149117112712946
TEST_51980,0.4081341002081452
TEST_51981,0.024284358469164064
TEST_51982,0.36343436365279586
TEST_51983,0.24795211074400636
TEST_51984,0.1018145672103698
TEST_51985,0.38110415740986187
TEST_51986,0.2834893161294054
TEST_51987,0.016864414438822167
TEST_51988,0.1988383557042037
TEST_51989,0.32961387199955894
TEST_51990,0.4293740614243074
TEST_51991,0.11128440984153413
TEST_51992,0.24600312148751058
TEST_51993,0.01686287977823505
TEST_51994,0.43802173286825546
TEST_51995,0.30014718580871114
TEST_51996,0.1279952037630108
TEST_51997,0.19752684725479316
TEST_51998,0.48227574849030763
TEST_51999,0.3445940061956875
TEST_52000,0.2713970893048614
TEST_52001,0.2538336386404189
TEST_52002,0.27934963025013504
TEST_52003,0.4409546736575595
TEST_52004,0.268762660017514
TEST_52005,0.2815708956840894
TEST_52006,0.3040027271422592
TEST_52007,0.2841595257913251
TEST_52008,0.021326962134324893
TEST_52009,0.17732167300356022
TEST_52010,0.43595297443593456
TEST_52011,0.2889430677222051
TEST_52012,0.10346957932868531
TEST_52013,0.39775925754688546
TEST_52014,0.016864414438822167
TEST_52015,0.01686287977823505
TEST_52016,0.30661561677489174
TEST_52017,0.44931020319757564
TEST_52018,0.3621433557498593
TEST_52019,0.11859851500297548
TEST_52020,0.35594454196886277
TEST_52021,0.3752177959654479
TEST_52022,0.3309984183184133
TEST_52023,0.31289365014699944
TEST_52024,0.20380548342206106
TEST_52025,0.28923251305128234
TEST_52026,0.3337474890145915
TEST_52027,0.44088268190735364
TEST_52028,0.26307958761612965
TEST_52029,0.3160636468702094
TEST_52030,0.326589499080978
TEST_52031,0.22957411759943083
TEST_52032,0.36773742023261224
TEST_52033,0.4382091894720089
TEST_52034,0.2805302126283932
TEST_52035,0.2691308727025358
TEST_52036,0.29442162391439447
TEST_52037,0.3999147116410971
TEST_52038,0.36013843573685117
TEST_52039,0.28788625476096846
TEST_52040,0.01686287977823505
TEST_52041,0.44121500072522674
TEST_52042,0.44185170375191274
TEST_52043,0.22504769339433403
TEST_52044,0.016869971428661982
TEST_52045,0.31400896154608304
TEST_52046,0.24051968333051055
TEST_52047,0.25951939859435896
TEST_52048,0.42692776271289623
TEST_52049,0.019519466815459702
TEST_52050,0.4953599783036974
TEST_52051,0.31910191004170385
TEST_52052,0.10346957932868531
TEST_52053,0.41115169151721176
TEST_52054,0.016869971428661982
TEST_52055,0.01686287977823505
TEST_52056,0.30896453020388703
TEST_52057,0.019140683530984092
TEST_52058,0.37695122633726835
TEST_52059,0.5003204957495061
TEST_52060,0.30662228599899954
TEST_52061,0.27544791403524815
TEST_52062,0.36748229662003795
TEST_52063,0.4084313887259208
TEST_52064,0.3654634559226663
TEST_52065,0.3987940435722358
TEST_52066,0.288892034673664
TEST_52067,0.28788625476096846
TEST_52068,0.3662913104760713
TEST_52069,0.4181745201933938
TEST_52070,0.36914181488213194
TEST_52071,0.5190674733266805
TEST_52072,0.3263725577394732
TEST_52073,0.016864414438822167
TEST_52074,0.40650339689970866
TEST_52075,0.28158582229134665
TEST_52076,0.395924065211357
TEST_52077,0.2776757613599666
TEST_52078,0.016869971428661982
TEST_52079,0.025845717707275208
TEST_52080,0.2802447456678652
TEST_52081,0.30801914526016766
TEST_52082,0.3233620817286407
TEST_52083,0.34380005911114636
TEST_52084,0.4767438277559435
TEST_52085,0.10346957932868531
TEST_52086,0.01686287977823505
TEST_52087,0.016869971428661982
TEST_52088,0.1737680409724271
TEST_52089,0.3163281381824767
TEST_52090,0.3104555762468008
TEST_52091,0.19683104911511196
TEST_52092,0.3298190306637412
TEST_52093,0.01686287977823505
TEST_52094,0.42525845193136685
TEST_52095,0.45682336962493697
TEST_52096,0.3140725619036803
TEST_52097,0.01686287977823505
TEST_52098,0.44631889510029554
TEST_52099,0.09654214446885621
TEST_52100,0.4419581051975896
TEST_52101,0.25126018020850494
TEST_52102,0.4038866207217981
TEST_52103,0.3866757439213282
TEST_52104,0.38117705721835604
TEST_52105,0.01714656657717551
TEST_52106,0.2710759843855653
TEST_52107,0.42819764618417344
TEST_52108,0.22957411759943083
TEST_52109,0.27358323971204956
TEST_52110,0.22299283000627865
TEST_52111,0.22199101077518
TEST_52112,0.30571078241530153
TEST_52113,0.39576027248817525
TEST_52114,0.3081837720426373
TEST_52115,0.29062151134255276
TEST_52116,0.30474477301052927
TEST_52117,0.4818194696096815
TEST_52118,0.11274634245003962
TEST_52119,0.3178558368081753
TEST_52120,0.34079586956997304
TEST_52121,0.019894370480484896
TEST_52122,0.3122571292696018
TEST_52123,0.433437405500979
TEST_52124,0.40890398594477523
TEST_52125,0.2719473018150718
TEST_52126,0.1658287222569023
TEST_52127,0.28912676693106587
TEST_52128,0.016869971428661982
TEST_52129,0.13317352227404455
TEST_52130,0.33055207119223207
TEST_52131,0.025909928061155895
TEST_52132,0.024284358469164064
TEST_52133,0.16801945987420583
TEST_52134,0.023038730908511013
TEST_52135,0.5380244199480925
TEST_52136,0.30039668520975027
TEST_52137,0.025845717707275208
TEST_52138,0.09615274409492028
TEST_52139,0.01686287977823505
TEST_52140,0.24795211074400636
TEST_52141,0.32387130644377143
TEST_52142,0.2759474726048535
TEST_52143,0.11308713624714627
TEST_52144,0.01686287977823505
TEST_52145,0.3165900871015215
TEST_52146,0.4645873103797754
TEST_52147,0.1370716256141613
TEST_52148,0.1661467632624723
TEST_52149,0.30085663348463515
TEST_52150,0.01686287977823505
TEST_52151,0.22618902725475337
TEST_52152,0.2527075972623868
TEST_52153,0.16871397913794234
TEST_52154,0.213007085808635
TEST_52155,0.24580667197289585
TEST_52156,0.2691308727025358
TEST_52157,0.01686287977823505
TEST_52158,0.2233246141112307
TEST_52159,0.18634280190969363
TEST_52160,0.49499923097324666
TEST_52161,0.16940250137423635
TEST_52162,0.29238656726160756
TEST_52163,0.30177244420208715
TEST_52164,0.016869971428661982
TEST_52165,0.27896291124616657
TEST_52166,0.2619911984149258
TEST_52167,0.021326962134324893
TEST_52168,0.3027312201414572
TEST_52169,0.27862763799005813
TEST_52170,0.484195745016803
TEST_52171,0.35216058263284267
TEST_52172,0.016869971428661982
TEST_52173,0.306526386537008
TEST_52174,0.4975504005467702
TEST_52175,0.017413986773133598
TEST_52176,0.30088733803168605
TEST_52177,0.4891399732611062
TEST_52178,0.36855842192268423
TEST_52179,0.30676624351284876
TEST_52180,0.39628728486055853
TEST_52181,0.33416673786309764
TEST_52182,0.3456367749473164
TEST_52183,0.34450264235618044
TEST_52184,0.4003107047596518
TEST_52185,0.15738451632266032
TEST_52186,0.33842589919682087
TEST_52187,0.2049616715154566
TEST_52188,0.43790569787894096
TEST_52189,0.19329337280278147
TEST_52190,0.016869971428661982
TEST_52191,0.33475047690066656
TEST_52192,0.10346957932868531
TEST_52193,0.3101993069171353
TEST_52194,0.3804488289343441
TEST_52195,0.4838484613021776
TEST_52196,0.33792240704982407
TEST_52197,0.4006859936949397
TEST_52198,0.016869971428661982
TEST_52199,0.3444647316818052
TEST_52200,0.22219026767962902
TEST_52201,0.29764683007140386
TEST_52202,0.25513407707982216
TEST_52203,0.4687649723015706
TEST_52204,0.29513131007490945
TEST_52205,0.3187692048468352
TEST_52206,0.3565318534515771
TEST_52207,0.31053801344447796
TEST_52208,0.43694464407054784
TEST_52209,0.025909928061155895
TEST_52210,0.17817549401558877
TEST_52211,0.22664434123416147
TEST_52212,0.28969149326578486
TEST_52213,0.09974463838161207
TEST_52214,0.4919211199214146
TEST_52215,0.5087343339517162
TEST_52216,0.11078173580920685
TEST_52217,0.2665725529004577
TEST_52218,0.19001756696435662
TEST_52219,0.4627922468886911
TEST_52220,0.290448028755214
TEST_52221,0.48940882904638733
TEST_52222,0.49463170592324623
TEST_52223,0.23897965126389117
TEST_52224,0.25390435947576234
TEST_52225,0.4505870945788032
TEST_52226,0.01686287977823505
TEST_52227,0.2909836583856143
TEST_52228,0.377267402364682
TEST_52229,0.24980988383648317
TEST_52230,0.2785640199707912
TEST_52231,0.23019628660409314
TEST_52232,0.437242705192223
TEST_52233,0.22957411759943083
TEST_52234,0.35460291218922113
TEST_52235,0.3546972863055518
TEST_52236,0.42890098375291497
TEST_52237,0.3320698048753704
TEST_52238,0.47796886371229
TEST_52239,0.2280177152792518
TEST_52240,0.26510377240126176
TEST_52241,0.01686287977823505
TEST_52242,0.22059409235870397
TEST_52243,0.22440038329255296
TEST_52244,0.01686287977823505
TEST_52245,0.17934837774939177
TEST_52246,0.17324032974829429
TEST_52247,0.1870649523044181
TEST_52248,0.28504350780235177
TEST_52249,0.15233714986273078
TEST_52250,0.021326962134324893
TEST_52251,0.32676266455044656
TEST_52252,0.19025798049697332
TEST_52253,0.4399552381790834
TEST_52254,0.44254502878394586
TEST_52255,0.025909928061155895
TEST_52256,0.019839749872986943
TEST_52257,0.2308666973659514
TEST_52258,0.24312891603443962
TEST_52259,0.3643544127072242
TEST_52260,0.01686287977823505
TEST_52261,0.23186066279159934
TEST_52262,0.5356551332035384
TEST_52263,0.442656190926948
TEST_52264,0.4041206690324335
TEST_52265,0.016869971428661982
TEST_52266,0.3188354756260837
TEST_52267,0.13386025381037286
TEST_52268,0.016869971428661982
TEST_52269,0.019291910899450815
TEST_52270,0.32020385821257974
TEST_52271,0.2692886653297816
TEST_52272,0.2944557557254196
TEST_52273,0.2792584294859935
TEST_52274,0.3847099481246305
TEST_52275,0.2713657663969816
TEST_52276,0.4152028649820624
TEST_52277,0.19848213332921003
TEST_52278,0.1253348387024121
TEST_52279,0.10346957932868531
TEST_52280,0.4105160824386777
TEST_52281,0.13937774615812817
TEST_52282,0.016869971428661982
TEST_52283,0.40844188964451267
TEST_52284,0.10914802050607221
TEST_52285,0.23256172312779708
TEST_52286,0.36309595680025397
TEST_52287,0.3612350992394712
TEST_52288,0.4358255298391148
TEST_52289,0.14059833981183473
TEST_52290,0.3110910650950802
TEST_52291,0.2557453482936325
TEST_52292,0.4460840462070459
TEST_52293,0.3162617665217756
TEST_52294,0.016869971428661982
TEST_52295,0.24858597375280833
TEST_52296,0.2961842142598234
TEST_52297,0.21354177886878453
TEST_52298,0.09798524826847772
TEST_52299,0.33125753752403897
TEST_52300,0.44419929009299686
TEST_52301,0.2925192791791125
TEST_52302,0.24004169902802927
TEST_52303,0.22776704061802205
TEST_52304,0.24782297663665498
TEST_52305,0.28661012185632373
TEST_52306,0.3423560687551757
TEST_52307,0.22796327857470425
TEST_52308,0.28606621925089565
TEST_52309,0.43750679266537545
TEST_52310,0.42567996645957273
TEST_52311,0.2737510330302364
TEST_52312,0.16334753461774915
TEST_52313,0.10600180312807292
TEST_52314,0.3242079440926827
TEST_52315,0.254356109201705
TEST_52316,0.2037811153796852
TEST_52317,0.3953403448166541
TEST_52318,0.016869971428661982
TEST_52319,0.20089323592857147
TEST_52320,0.22260093305553666
TEST_52321,0.3712229277496592
TEST_52322,0.01686287977823505
TEST_52323,0.16950874474057528
TEST_52324,0.3158541760574384
TEST_52325,0.17809267407872345
TEST_52326,0.4397338057105811
TEST_52327,0.32961387199955894
TEST_52328,0.2933680474818384
TEST_52329,0.01686287977823505
TEST_52330,0.35576211521484324
TEST_52331,0.3287505720466643
TEST_52332,0.22957411759943083
TEST_52333,0.2921309593266476
TEST_52334,0.5078448857975113
TEST_52335,0.34210384463152677
TEST_52336,0.3368289197792673
TEST_52337,0.016864414438822167
TEST_52338,0.016869971428661982
TEST_52339,0.18112706067282766
TEST_52340,0.49487288849132716
TEST_52341,0.1102295601586431
TEST_52342,0.01686287977823505
TEST_52343,0.268762660017514
TEST_52344,0.3340167058945179
TEST_52345,0.021326962134324893
TEST_52346,0.025909928061155895
TEST_52347,0.016869971428661982
TEST_52348,0.44002288686555807
TEST_52349,0.19283235428959616
TEST_52350,0.24835250335343964
TEST_52351,0.4345451025736198
TEST_52352,0.01686287977823505
TEST_52353,0.331601778996782
TEST_52354,0.40289693363070594
TEST_52355,0.11019351477456268
TEST_52356,0.20631139541567942
TEST_52357,0.336948057573456
TEST_52358,0.15807749184883074
TEST_52359,0.2925192791791125
TEST_52360,0.4135318456562493
TEST_52361,0.36289927735537564
TEST_52362,0.2257285526963277
TEST_52363,0.12976111352887518
TEST_52364,0.3356476751454084
TEST_52365,0.3243564573425787
TEST_52366,0.41836226053816145
TEST_52367,0.016869971428661982
TEST_52368,0.21345947171026708
TEST_52369,0.3956806836346795
TEST_52370,0.32412823559266096
TEST_52371,0.262030768962269
TEST_52372,0.5032788619758756
TEST_52373,0.26297413055370705
TEST_52374,0.41693323900885376
TEST_52375,0.3252378402968482
TEST_52376,0.3652650971211725
TEST_52377,0.4175696210023691
TEST_52378,0.23379248217695872
TEST_52379,0.01686287977823505
TEST_52380,0.16675402205792267
TEST_52381,0.3505239091694213
TEST_52382,0.016869971428661982
TEST_52383,0.1970900474837708
TEST_52384,0.33809567176606314
TEST_52385,0.29768043903488856
TEST_52386,0.2755566821701095
TEST_52387,0.21400365229844448
TEST_52388,0.2587870758152483
TEST_52389,0.31018508562159525
TEST_52390,0.3376012811342581
TEST_52391,0.016869971428661982
TEST_52392,0.3780483502983082
TEST_52393,0.016864414438822167
TEST_52394,0.016869971428661982
TEST_52395,0.1661467632624723
TEST_52396,0.296123629838765
TEST_52397,0.31928952358038193
TEST_52398,0.30821865544659616
TEST_52399,0.1988383557042037
TEST_52400,0.44751227836823615
TEST_52401,0.2298356975743424
TEST_52402,0.1458784411087269
TEST_52403,0.37855536999756145
TEST_52404,0.32772239556041705
TEST_52405,0.3620987845513119
TEST_52406,0.2169800340273044
TEST_52407,0.2658704907468925
TEST_52408,0.23243519976981297
TEST_52409,0.15645776431224487
TEST_52410,0.016869971428661982
TEST_52411,0.14231579426757865
TEST_52412,0.016864414438822167
TEST_52413,0.35413207363088856
TEST_52414,0.44494659589454577
TEST_52415,0.305113980679823
TEST_52416,0.01686287977823505
TEST_52417,0.26273270497036605
TEST_52418,0.016869971428661982
TEST_52419,0.5586528199270719
TEST_52420,0.2968073220304413
TEST_52421,0.25932141740089737
TEST_52422,0.25767224085482526
TEST_52423,0.18363928808955315
TEST_52424,0.1765086847287206
TEST_52425,0.17934837774939177
TEST_52426,0.01686287977823505
TEST_52427,0.465485057963666
TEST_52428,0.5394686695737546
TEST_52429,0.2776935244546042
TEST_52430,0.3039825358129431
TEST_52431,0.11787549877516715
TEST_52432,0.42911605886104315
TEST_52433,0.01686287977823505
TEST_52434,0.3197266773917335
TEST_52435,0.2691380991003169
TEST_52436,0.31164586005095873
TEST_52437,0.019519466815459702
TEST_52438,0.39406487646337374
TEST_52439,0.21778935152119455
TEST_52440,0.10291171791109228
TEST_52441,0.2874577093972353
TEST_52442,0.019519466815459702
TEST_52443,0.4022096570187256
TEST_52444,0.016864414438822167
TEST_52445,0.23246228019417556
TEST_52446,0.11698914332959301
TEST_52447,0.016869971428661982
TEST_52448,0.4065596632931234
TEST_52449,0.3263650680709996
TEST_52450,0.27896291124616657
TEST_52451,0.2173298976721892
TEST_52452,0.25393319256546154
TEST_52453,0.4391635372716879
TEST_52454,0.23747359045481678
TEST_52455,0.35837189460590363
TEST_52456,0.25208135016784494
TEST_52457,0.016869971428661982
TEST_52458,0.3220180349262419
TEST_52459,0.27871443569347204
TEST_52460,0.23256172312779708
TEST_52461,0.01686287977823505
TEST_52462,0.35135249520225115
TEST_52463,0.2933680474818384
TEST_52464,0.016869971428661982
TEST_52465,0.1775354044538398
TEST_52466,0.24749771359015502
TEST_52467,0.016869971428661982
TEST_52468,0.4118458444173859
TEST_52469,0.306663635326614
TEST_52470,0.4337597176416287
TEST_52471,0.024141931657949166
TEST_52472,0.4285329206437541
TEST_52473,0.4838003598413764
TEST_52474,0.3348654883587987
TEST_52475,0.01686287977823505
TEST_52476,0.27835380636403245
TEST_52477,0.24534026353388352
TEST_52478,0.41342565753520405
TEST_52479,0.2933680474818384
TEST_52480,0.3027675967330396
TEST_52481,0.017413986773133598
TEST_52482,0.11259520866349544
TEST_52483,0.016864414438822167
TEST_52484,0.24831946526687113
TEST_52485,0.11274634245003962
TEST_52486,0.23193434467321628
TEST_52487,0.2350418092566123
TEST_52488,0.22457870948762862
TEST_52489,0.19683104911511196
TEST_52490,0.11042505934689208
TEST_52491,0.01686287977823505
TEST_52492,0.4478219052477048
TEST_52493,0.35038925508015584
TEST_52494,0.01686287977823505
TEST_52495,0.44723401955800646
TEST_52496,0.016869971428661982
TEST_52497,0.47684456856058755
TEST_52498,0.2273481461080053
TEST_52499,0.09814183868917423
TEST_52500,0.37952648927824284
TEST_52501,0.20504965714892143
TEST_52502,0.39119471740766354
TEST_52503,0.22826510773172726
TEST_52504,0.016864414438822167
TEST_52505,0.2788037441831747
TEST_52506,0.016869971428661982
TEST_52507,0.12048387125665877
TEST_52508,0.2218497654293405
TEST_52509,0.2432904941925498
TEST_52510,0.31243486254979747
TEST_52511,0.01686287977823505
TEST_52512,0.49001309603623927
TEST_52513,0.10800968762370589
TEST_52514,0.2733266383887769
TEST_52515,0.1518975612329596
TEST_52516,0.29825712961585815
TEST_52517,0.20227208174181877
TEST_52518,0.17455145033542488
TEST_52519,0.2037811153796852
TEST_52520,0.2646281005029821
TEST_52521,0.18680050910995477
TEST_52522,0.019140683530984092
TEST_52523,0.3481844848652459
TEST_52524,0.42163655546887413
TEST_52525,0.2985616398580442
TEST_52526,0.5110377590437996
TEST_52527,0.32579750267142343
TEST_52528,0.22874513042512135
TEST_52529,0.01686287977823505
TEST_52530,0.27425310801732333
TEST_52531,0.016869971428661982
TEST_52532,0.19752684725479316
TEST_52533,0.21332960609819723
TEST_52534,0.17853647348827217
TEST_52535,0.4782977648493336
TEST_52536,0.32849543298866696
TEST_52537,0.23338533120869076
TEST_52538,0.29538940392469465
TEST_52539,0.38995137947553193
TEST_52540,0.016869971428661982
TEST_52541,0.019894370480484896
TEST_52542,0.18084545695758605
TEST_52543,0.36636597904975754
TEST_52544,0.21456811981114937
TEST_52545,0.17013004441295693
TEST_52546,0.362261778358846
TEST_52547,0.26668566524852355
TEST_52548,0.4124105006274049
TEST_52549,0.41472530231474647
TEST_52550,0.30410609813068484
TEST_52551,0.1710178310464274
TEST_52552,0.25302232360520244
TEST_52553,0.22382892118251557
TEST_52554,0.311268787942335
TEST_52555,0.21682956253613378
TEST_52556,0.4066664137190584
TEST_52557,0.17243968133312623
TEST_52558,0.28912676693106587
TEST_52559,0.28661012185632373
TEST_52560,0.48964562379332754
TEST_52561,0.01686287977823505
TEST_52562,0.1856338593245628
TEST_52563,0.3371286199196165
TEST_52564,0.35289997415495766
TEST_52565,0.43933490025407607
TEST_52566,0.2780488928048049
TEST_52567,0.3083692045298219
TEST_52568,0.31941776529060883
TEST_52569,0.44041590729839625
TEST_52570,0.3857452950712437
TEST_52571,0.30828909751933303
TEST_52572,0.34255272835587636
TEST_52573,0.29770653804985014
TEST_52574,0.21573167234824114
TEST_52575,0.24210049515480167
TEST_52576,0.11698914332959301
TEST_52577,0.25592992401369524
TEST_52578,0.016869971428661982
TEST_52579,0.34510825905041115
TEST_52580,0.4314580535818504
TEST_52581,0.13937774615812817
TEST_52582,0.10914802050607221
TEST_52583,0.1486105383657522
TEST_52584,0.24248054324955665
TEST_52585,0.37509262890706696
TEST_52586,0.32361423328268885
TEST_52587,0.14000743937519194
TEST_52588,0.36223441659290584
TEST_52589,0.292448309368068
TEST_52590,0.019519466815459702
TEST_52591,0.19627779742720314
TEST_52592,0.16192087542482292
TEST_52593,0.4241203483908179
TEST_52594,0.2970652875987917
TEST_52595,0.3659570505334571
TEST_52596,0.17030954231517
TEST_52597,0.20166139045718
