ID,probability
TEST_55527,0.4334501508996334
TEST_55528,0.3371264281527924
TEST_55529,0.3835479343689799
TEST_55530,0.2789328800970264
TEST_55531,0.012216967789619781
TEST_55532,0.41241872237486726
TEST_55533,0.2646548554393338
TEST_55534,0.2464884594051236
TEST_55535,0.31152117122895484
TEST_55536,0.4837524275702032
TEST_55537,0.29698930137390955
TEST_55538,0.505431252595434
TEST_55539,0.1880738866177944
TEST_55540,0.011882605076991178
TEST_55541,0.23924455607510747
TEST_55542,0.011882605076991178
TEST_55543,0.23926406950140336
TEST_55544,0.424996468014515
TEST_55545,0.13020663582285522
TEST_55546,0.36124042179928467
TEST_55547,0.44795218326924674
TEST_55548,0.011882605076991178
TEST_55549,0.40451806507031135
TEST_55550,0.11932468905743082
TEST_55551,0.20682677524851645
TEST_55552,0.011882605076991178
TEST_55553,0.2551465960370306
TEST_55554,0.28708676614887013
TEST_55555,0.197319094143421
TEST_55556,0.22528188754233244
TEST_55557,0.011882605076991178
TEST_55558,0.4442174309724397
TEST_55559,0.011882605076991178
TEST_55560,0.2335601835876883
TEST_55561,0.2899764415270263
TEST_55562,0.17157370583452303
TEST_55563,0.2425084044473239
TEST_55564,0.11932468905743082
TEST_55565,0.4258017914732154
TEST_55566,0.224297771853014
TEST_55567,0.4683369355165506
TEST_55568,0.22492175002546702
TEST_55569,0.36579165856515505
TEST_55570,0.2394092583238691
TEST_55571,0.2208790169189279
TEST_55572,0.3994032383869177
TEST_55573,0.011882605076991178
TEST_55574,0.3038377924119284
TEST_55575,0.011882605076991178
TEST_55576,0.22250878237462385
TEST_55577,0.19190619531313058
TEST_55578,0.5034286230738214
TEST_55579,0.48052901875536924
TEST_55580,0.3949167898600816
TEST_55581,0.49597785697132296
TEST_55582,0.2329777454452266
TEST_55583,0.11932468905743082
TEST_55584,0.2207158159895653
TEST_55585,0.30679551215668116
TEST_55586,0.29361355602264644
TEST_55587,0.11355076580990266
TEST_55588,0.48277606316067867
TEST_55589,0.3281457301577375
TEST_55590,0.011882605076991178
TEST_55591,0.23745807025548005
TEST_55592,0.3487184526856895
TEST_55593,0.152004407866413
TEST_55594,0.3164017227406097
TEST_55595,0.3972494728188785
TEST_55596,0.10056837220814438
TEST_55597,0.3200038398763903
TEST_55598,0.26983046726504994
TEST_55599,0.3722552752402401
TEST_55600,0.3448011833046868
TEST_55601,0.28661484008166493
TEST_55602,0.46296205406467905
TEST_55603,0.3506504571170668
TEST_55604,0.4330244731993274
TEST_55605,0.10978535058513758
TEST_55606,0.011882605076991178
TEST_55607,0.3652141638303677
TEST_55608,0.37940537597866186
TEST_55609,0.40314632211355245
TEST_55610,0.26058627603787826
TEST_55611,0.11932468905743082
TEST_55612,0.269444065748124
TEST_55613,0.3168864411266917
TEST_55614,0.30132213761812315
TEST_55615,0.2837748391099765
TEST_55616,0.24988333571468954
TEST_55617,0.32328998933169434
TEST_55618,0.3531403640031954
TEST_55619,0.4902341866916245
TEST_55620,0.2798850921336153
TEST_55621,0.2672153674008285
TEST_55622,0.1978218473425805
TEST_55623,0.44163543574741787
TEST_55624,0.011882605076991178
TEST_55625,0.3300601780372184
TEST_55626,0.10814225189591428
TEST_55627,0.10056837220814438
TEST_55628,0.3871220350741756
TEST_55629,0.011882605076991178
TEST_55630,0.18643541765121763
TEST_55631,0.31626769595506493
TEST_55632,0.2982658159242708
TEST_55633,0.34652659147303677
TEST_55634,0.3699982406535203
TEST_55635,0.4133612998980993
TEST_55636,0.011882605076991178
TEST_55637,0.13948824692774622
TEST_55638,0.14399570413601118
TEST_55639,0.3685224467340031
TEST_55640,0.12717756047303402
TEST_55641,0.4660369247146561
TEST_55642,0.28537985719140496
TEST_55643,0.011882605076991178
TEST_55644,0.011882605076991178
TEST_55645,0.36140393675707244
TEST_55646,0.011882605076991178
TEST_55647,0.21393597048744947
TEST_55648,0.3138395163533365
TEST_55649,0.268150552418825
TEST_55650,0.30330641790064095
TEST_55651,0.2786946032705008
TEST_55652,0.25478149296985514
TEST_55653,0.37757031979701705
TEST_55654,0.1719297407934583
TEST_55655,0.4082349222849389
TEST_55656,0.3246579607266033
TEST_55657,0.4615344519868083
TEST_55658,0.020143579245566683
TEST_55659,0.2104092557789046
TEST_55660,0.2641186148728508
TEST_55661,0.36154730604986274
TEST_55662,0.27896883043300386
TEST_55663,0.2778937248674865
TEST_55664,0.23497396929357564
TEST_55665,0.2268236334386129
TEST_55666,0.012216967789619781
TEST_55667,0.15589567385738973
TEST_55668,0.3213805912306949
TEST_55669,0.011882605076991178
TEST_55670,0.011882605076991178
TEST_55671,0.26005703210417913
TEST_55672,0.27217209889527044
TEST_55673,0.28984478782622786
TEST_55674,0.24102498367334238
TEST_55675,0.3899510423492691
TEST_55676,0.2038413816478545
TEST_55677,0.011882605076991178
TEST_55678,0.36369453949248703
TEST_55679,0.5149057695118905
TEST_55680,0.2499420588700351
TEST_55681,0.2982658159242708
TEST_55682,0.4373489185240997
TEST_55683,0.15917242435910603
TEST_55684,0.20409678699035932
TEST_55685,0.3313690062374626
TEST_55686,0.48114829929368064
TEST_55687,0.011882605076991178
TEST_55688,0.011882605076991178
TEST_55689,0.19698774191265203
TEST_55690,0.19698774191265203
TEST_55691,0.011882605076991178
TEST_55692,0.2671241894216476
TEST_55693,0.11081506585004453
TEST_55694,0.45972781436416765
TEST_55695,0.3101821868064746
TEST_55696,0.18643541765121763
TEST_55697,0.24618985459902185
TEST_55698,0.2690399010648832
TEST_55699,0.2326612908074364
TEST_55700,0.24056170576178204
TEST_55701,0.012057440786548888
TEST_55702,0.4297544970082239
TEST_55703,0.1742968902708891
TEST_55704,0.20407191093773697
TEST_55705,0.45141195806382495
TEST_55706,0.011882605076991178
TEST_55707,0.38561814749428963
TEST_55708,0.3534651405027559
TEST_55709,0.4421208415422328
TEST_55710,0.16889266394657032
TEST_55711,0.2956667355024867
TEST_55712,0.24014014567407221
TEST_55713,0.21644759431702223
TEST_55714,0.27217209889527044
TEST_55715,0.4330314347768323
TEST_55716,0.2826797368890961
TEST_55717,0.3207662197953964
TEST_55718,0.11081506585004453
TEST_55719,0.011882605076991178
TEST_55720,0.44444873504087046
TEST_55721,0.10056837220814438
TEST_55722,0.4243695517661723
TEST_55723,0.43873511489251216
TEST_55724,0.2338363517864122
TEST_55725,0.45545164820165596
TEST_55726,0.35994886434594653
TEST_55727,0.27273042847651624
TEST_55728,0.4058959607752148
TEST_55729,0.3651576235419232
TEST_55730,0.011882605076991178
TEST_55731,0.3422777375536384
TEST_55732,0.32432775243810213
TEST_55733,0.5268496539904709
TEST_55734,0.4914022007925803
TEST_55735,0.15406456013352127
TEST_55736,0.3211356642975076
TEST_55737,0.373197713076652
TEST_55738,0.3166286748997385
TEST_55739,0.40504123853764096
TEST_55740,0.11116006333327952
TEST_55741,0.2904992492589013
TEST_55742,0.012057440786548888
TEST_55743,0.5173774246966553
TEST_55744,0.30132213761812315
TEST_55745,0.16966131828801237
TEST_55746,0.2143316901128117
TEST_55747,0.011882605076991178
TEST_55748,0.011882605076991178
TEST_55749,0.011882605076991178
TEST_55750,0.3287023916510054
TEST_55751,0.4979599008192872
TEST_55752,0.4524339324227843
TEST_55753,0.011882605076991178
TEST_55754,0.011882605076991178
TEST_55755,0.23573067684478827
TEST_55756,0.4751930218536195
TEST_55757,0.15973513198494563
TEST_55758,0.33157165972221564
TEST_55759,0.2299307671232941
TEST_55760,0.29963490754420413
TEST_55761,0.10056837220814438
TEST_55762,0.24466534785031296
TEST_55763,0.3143777453158579
TEST_55764,0.509433357761969
TEST_55765,0.3260378414529772
TEST_55766,0.3470961144283442
TEST_55767,0.5108586274024353
TEST_55768,0.31603164094755287
TEST_55769,0.19279788541036555
TEST_55770,0.27896883043300386
TEST_55771,0.011882605076991178
TEST_55772,0.31765671671966955
TEST_55773,0.38130442360380346
TEST_55774,0.3965841017615565
TEST_55775,0.18922650251039747
TEST_55776,0.011882605076991178
TEST_55777,0.011942807894723788
TEST_55778,0.40597411067651773
TEST_55779,0.2175105950907969
TEST_55780,0.27387058741168124
TEST_55781,0.33912383298945603
TEST_55782,0.21859795551182679
TEST_55783,0.47289166255352494
TEST_55784,0.3598687224687043
TEST_55785,0.012057440786548888
TEST_55786,0.1482555760171486
TEST_55787,0.36375952833916025
TEST_55788,0.19950424994893365
TEST_55789,0.29546736537197504
TEST_55790,0.10056837220814438
TEST_55791,0.2520867857416541
TEST_55792,0.22212320620413495
TEST_55793,0.011882605076991178
TEST_55794,0.1832137008716991
TEST_55795,0.1239892801451511
TEST_55796,0.24728197300543456
TEST_55797,0.45858766360727427
TEST_55798,0.18678519842856184
TEST_55799,0.38055529325100723
TEST_55800,0.2770935801054301
TEST_55801,0.2708518265861711
TEST_55802,0.27580226153156623
TEST_55803,0.3275423769183686
TEST_55804,0.1103068975132093
TEST_55805,0.4704458126763918
TEST_55806,0.27896883043300386
TEST_55807,0.1880738866177944
TEST_55808,0.508638487208532
TEST_55809,0.28036748192265
TEST_55810,0.4680103193797172
TEST_55811,0.012270285510298327
TEST_55812,0.011882605076991178
TEST_55813,0.17166167693179177
TEST_55814,0.497970865415206
TEST_55815,0.22618818099813703
TEST_55816,0.020143579245566683
TEST_55817,0.011882605076991178
TEST_55818,0.4175697887227262
TEST_55819,0.45876549422189494
TEST_55820,0.011882605076991178
TEST_55821,0.22913515452045044
TEST_55822,0.18366473699489133
TEST_55823,0.22287173720086403
TEST_55824,0.5294417507067501
TEST_55825,0.011882605076991178
TEST_55826,0.10950385706805758
TEST_55827,0.2703487918781338
TEST_55828,0.4539857774752978
TEST_55829,0.2512724799000339
TEST_55830,0.2597033031579862
TEST_55831,0.471542754260641
TEST_55832,0.4078869913592058
TEST_55833,0.31453072127277837
TEST_55834,0.02169291737211735
TEST_55835,0.2481954418963511
TEST_55836,0.011882605076991178
TEST_55837,0.17764687404126117
TEST_55838,0.011882605076991178
TEST_55839,0.5096359225692905
TEST_55840,0.3247555486400342
TEST_55841,0.2027158235556625
TEST_55842,0.33962305727632136
TEST_55843,0.4346998982047575
TEST_55844,0.40452019810960915
TEST_55845,0.164746988805346
TEST_55846,0.1104716728904956
TEST_55847,0.30151003656544745
TEST_55848,0.24087563010770732
TEST_55849,0.09401283493547972
TEST_55850,0.4246400634921332
TEST_55851,0.4120515124151147
TEST_55852,0.2546700415304265
TEST_55853,0.2504591724689935
TEST_55854,0.2982658159242708
TEST_55855,0.2982658159242708
TEST_55856,0.22280040699613524
TEST_55857,0.2465797786070244
TEST_55858,0.4519685081441509
TEST_55859,0.20772922406245173
TEST_55860,0.21314479768834502
TEST_55861,0.4490098663883904
TEST_55862,0.40303831653592087
TEST_55863,0.30292097073661084
TEST_55864,0.23497396929357564
TEST_55865,0.4258477650581898
TEST_55866,0.41702196802390346
TEST_55867,0.11932468905743082
TEST_55868,0.13816103356259646
TEST_55869,0.24766696199483945
TEST_55870,0.378365744792865
TEST_55871,0.011882605076991178
TEST_55872,0.3237766357475788
TEST_55873,0.27529355849472203
TEST_55874,0.3280281553879043
TEST_55875,0.35657097812959315
TEST_55876,0.37300685117994486
TEST_55877,0.41513553125271163
TEST_55878,0.23350402688356683
TEST_55879,0.2690287545246821
TEST_55880,0.41708894324184226
TEST_55881,0.254827752464815
TEST_55882,0.2920585442740187
TEST_55883,0.2307884488989993
TEST_55884,0.011882605076991178
TEST_55885,0.09974177481683473
TEST_55886,0.5028987487565661
TEST_55887,0.011882605076991178
TEST_55888,0.18933851481165356
TEST_55889,0.22962423890407238
TEST_55890,0.37040374087116346
TEST_55891,0.34123520110569006
TEST_55892,0.2836218724595812
TEST_55893,0.354557355491519
TEST_55894,0.011882605076991178
TEST_55895,0.011882605076991178
TEST_55896,0.44045094658061695
TEST_55897,0.3585552598675026
TEST_55898,0.24672216232768762
TEST_55899,0.3786481516018733
TEST_55900,0.3598428485606683
TEST_55901,0.011882605076991178
TEST_55902,0.4233267872367607
TEST_55903,0.32282167344180424
TEST_55904,0.4372144016903851
TEST_55905,0.41610848105982934
TEST_55906,0.5068073067450665
TEST_55907,0.27681020609836093
TEST_55908,0.288765373310882
TEST_55909,0.2975116584688001
TEST_55910,0.23643478519798972
TEST_55911,0.4297670025588722
TEST_55912,0.2973562440532982
TEST_55913,0.10766124371545242
TEST_55914,0.1763250618243542
TEST_55915,0.011882605076991178
TEST_55916,0.418899158463156
TEST_55917,0.17669348792905706
TEST_55918,0.25429835279778157
TEST_55919,0.011882605076991178
TEST_55920,0.2937490426071479
TEST_55921,0.29156333430186976
TEST_55922,0.011882605076991178
TEST_55923,0.22577429273436295
TEST_55924,0.24555863301455189
TEST_55925,0.011882605076991178
TEST_55926,0.011882605076991178
TEST_55927,0.011882605076991178
TEST_55928,0.49192929576406247
TEST_55929,0.2277417454367255
TEST_55930,0.2593425649761877
TEST_55931,0.22414802954168864
TEST_55932,0.21387791899640426
TEST_55933,0.4569193367291912
TEST_55934,0.49500833950645656
TEST_55935,0.3723017343976391
TEST_55936,0.45130698002715536
TEST_55937,0.011882605076991178
TEST_55938,0.20916628992609362
TEST_55939,0.22788500320268473
TEST_55940,0.5091947507579522
TEST_55941,0.2780482027689409
TEST_55942,0.10056837220814438
TEST_55943,0.2538574952243753
TEST_55944,0.10656639769458766
TEST_55945,0.1104716728904956
TEST_55946,0.569507258911244
TEST_55947,0.4754893164062426
TEST_55948,0.33936429951613256
TEST_55949,0.41397435294841645
TEST_55950,0.4350414778147233
TEST_55951,0.011882605076991178
TEST_55952,0.22712689481039142
TEST_55953,0.43509774772637355
TEST_55954,0.32451756108356417
TEST_55955,0.4308978467779981
TEST_55956,0.011882605076991178
TEST_55957,0.21696325071427133
TEST_55958,0.43494568850019466
TEST_55959,0.11932468905743082
TEST_55960,0.36813554751231425
TEST_55961,0.2888292130925161
TEST_55962,0.5440866451077863
TEST_55963,0.45421298896356443
TEST_55964,0.2994634774350525
TEST_55965,0.31274697847044275
TEST_55966,0.3751228474553835
TEST_55967,0.36532561797797175
TEST_55968,0.3011758264884947
TEST_55969,0.3559507325068876
TEST_55970,0.2913304830281766
TEST_55971,0.3371023361135734
TEST_55972,0.36672023548638405
TEST_55973,0.011882605076991178
TEST_55974,0.376990549001375
TEST_55975,0.29240324523818995
TEST_55976,0.15755674125660746
TEST_55977,0.011882605076991178
TEST_55978,0.33397791356671397
TEST_55979,0.28660387982983837
TEST_55980,0.0912604372354754
TEST_55981,0.012057440786548888
TEST_55982,0.22219305461835812
TEST_55983,0.41246538249687476
TEST_55984,0.17054148734576463
TEST_55985,0.4435842865078106
TEST_55986,0.23497396929357564
TEST_55987,0.011882605076991178
TEST_55988,0.011882605076991178
TEST_55989,0.40599020041794437
TEST_55990,0.011882605076991178
TEST_55991,0.22913515452045044
TEST_55992,0.3220632845662515
TEST_55993,0.42914578960936717
TEST_55994,0.19423383437030536
TEST_55995,0.011882605076991178
TEST_55996,0.17645010371535041
TEST_55997,0.36629808365263183
TEST_55998,0.41352489926608377
TEST_55999,0.3297415712823716
TEST_56000,0.19098663974130972
TEST_56001,0.22618818099813703
TEST_56002,0.3944788744672006
TEST_56003,0.24466534785031296
TEST_56004,0.28537985719140496
TEST_56005,0.4409908764626684
TEST_56006,0.2974868373255361
TEST_56007,0.22962423890407238
TEST_56008,0.28183718043795647
TEST_56009,0.012270285510298327
TEST_56010,0.011882605076991178
TEST_56011,0.13643754296217883
TEST_56012,0.2339411767572311
TEST_56013,0.3117148493343094
TEST_56014,0.38145895848014816
TEST_56015,0.386305719930619
TEST_56016,0.30538471565709524
TEST_56017,0.3143777453158579
TEST_56018,0.37508616197557765
TEST_56019,0.42618834115873794
TEST_56020,0.14885520011023795
TEST_56021,0.19037666715869425
TEST_56022,0.325305192766565
TEST_56023,0.29522397480049806
TEST_56024,0.20248857992979996
TEST_56025,0.29260268709760895
TEST_56026,0.42746483010791325
TEST_56027,0.30572607951501146
TEST_56028,0.18621060602041858
TEST_56029,0.3144643191928685
TEST_56030,0.28036748192265
TEST_56031,0.22550592218527143
TEST_56032,0.2277863773033126
TEST_56033,0.25452214175934507
TEST_56034,0.09852741956796249
TEST_56035,0.011882605076991178
TEST_56036,0.18475142710261744
TEST_56037,0.44626264397370924
TEST_56038,0.35311590755551986
TEST_56039,0.011882605076991178
TEST_56040,0.39972272790155666
TEST_56041,0.011882605076991178
TEST_56042,0.30375319026950687
TEST_56043,0.011882605076991178
TEST_56044,0.29698930137390955
TEST_56045,0.5138656955050447
TEST_56046,0.4240527881021477
TEST_56047,0.29923985469476166
TEST_56048,0.3289620218200152
TEST_56049,0.34550500236432297
TEST_56050,0.2646514624240085
TEST_56051,0.22962423890407238
TEST_56052,0.012216967789619781
TEST_56053,0.2054009089447758
TEST_56054,0.1375139527416493
TEST_56055,0.4472424366579693
TEST_56056,0.2830406250157378
TEST_56057,0.011882605076991178
TEST_56058,0.18643541765121763
TEST_56059,0.16165377103962048
TEST_56060,0.011942807894723788
TEST_56061,0.39920290860677127
TEST_56062,0.3778537232680084
TEST_56063,0.011882605076991178
TEST_56064,0.011882605076991178
TEST_56065,0.28107051858926907
TEST_56066,0.23255961637545408
TEST_56067,0.4686325611149536
TEST_56068,0.24461244978534644
TEST_56069,0.2924154465778006
TEST_56070,0.011882605076991178
TEST_56071,0.3987832563473819
TEST_56072,0.22962423890407238
TEST_56073,0.44669673547073174
TEST_56074,0.4315748959400793
TEST_56075,0.34911430861283205
TEST_56076,0.4594902191305798
TEST_56077,0.09864993366506804
TEST_56078,0.28421780782497075
TEST_56079,0.012270285510298327
TEST_56080,0.2682315970452198
TEST_56081,0.011882605076991178
TEST_56082,0.3579360305822402
TEST_56083,0.011882605076991178
TEST_56084,0.3065037917558139
TEST_56085,0.3377146152094341
TEST_56086,0.42779628117216406
TEST_56087,0.4165737891487525
TEST_56088,0.49425050523040154
TEST_56089,0.27459354155818033
TEST_56090,0.13020663582285522
TEST_56091,0.22670462887685225
TEST_56092,0.27991755701839716
TEST_56093,0.02169291737211735
TEST_56094,0.37843075494115286
TEST_56095,0.4772019009772145
TEST_56096,0.21212763230085174
TEST_56097,0.4186472523106006
TEST_56098,0.011882605076991178
TEST_56099,0.011882605076991178
TEST_56100,0.2318842685833746
TEST_56101,0.17680982835863746
TEST_56102,0.09309881840300448
TEST_56103,0.39844961519017896
TEST_56104,0.3084752195599033
TEST_56105,0.24330630642596043
TEST_56106,0.42142857184189997
TEST_56107,0.2015232393708998
TEST_56108,0.4762909329226676
TEST_56109,0.24845986704873432
TEST_56110,0.36886287185185807
TEST_56111,0.17912621519569694
TEST_56112,0.011882605076991178
TEST_56113,0.2982658159242708
TEST_56114,0.24017200624223858
TEST_56115,0.3768109577229409
TEST_56116,0.2272655980920324
TEST_56117,0.19789087201598476
TEST_56118,0.1983315993924464
TEST_56119,0.3277804975110095
TEST_56120,0.22962423890407238
TEST_56121,0.4256734384803625
TEST_56122,0.26755571294921604
TEST_56123,0.4260273825165206
TEST_56124,0.23913615194166132
TEST_56125,0.2982893156954016
TEST_56126,0.4422681153746636
TEST_56127,0.3400408977284858
TEST_56128,0.45246407234393304
TEST_56129,0.24442845859075246
TEST_56130,0.011882605076991178
TEST_56131,0.1674242756127403
TEST_56132,0.31883507464355837
TEST_56133,0.2692581107236174
TEST_56134,0.23203994298202107
TEST_56135,0.1585936013685197
TEST_56136,0.10814225189591428
TEST_56137,0.020143579245566683
TEST_56138,0.11453797733454213
TEST_56139,0.19460379118918547
TEST_56140,0.14330658242167946
TEST_56141,0.011882605076991178
TEST_56142,0.5389027736127521
TEST_56143,0.33388739614606244
TEST_56144,0.2736781970944323
TEST_56145,0.3261042068504271
TEST_56146,0.4128993377433973
TEST_56147,0.4287549367120139
TEST_56148,0.3737660196256752
TEST_56149,0.40672836867315953
TEST_56150,0.37376813641948686
TEST_56151,0.2554141450997478
TEST_56152,0.13020663582285522
TEST_56153,0.20224500533953654
TEST_56154,0.48714961689628883
TEST_56155,0.2634353135518555
TEST_56156,0.17434948602768324
TEST_56157,0.1413416397182184
TEST_56158,0.18643541765121763
TEST_56159,0.011882605076991178
TEST_56160,0.2720882694601772
TEST_56161,0.4272876735000701
TEST_56162,0.17178474476634356
TEST_56163,0.212636905725502
TEST_56164,0.3223333861736879
TEST_56165,0.43863901201849753
TEST_56166,0.16663050894744058
TEST_56167,0.23980080668891712
TEST_56168,0.011882605076991178
TEST_56169,0.2519227596476422
TEST_56170,0.011882605076991178
TEST_56171,0.34257187369022185
TEST_56172,0.30912894595327345
TEST_56173,0.3395668416279262
TEST_56174,0.2708531837431321
TEST_56175,0.31351017324157826
TEST_56176,0.011882605076991178
TEST_56177,0.34399385342100836
TEST_56178,0.41222984431246257
TEST_56179,0.2687042632500184
TEST_56180,0.18245468634636106
TEST_56181,0.25339069014756327
TEST_56182,0.16125333545797282
TEST_56183,0.516594917475485
TEST_56184,0.011882605076991178
TEST_56185,0.412668798406466
TEST_56186,0.3628198084879766
TEST_56187,0.2078019918710927
TEST_56188,0.5670173823289617
TEST_56189,0.011882605076991178
TEST_56190,0.30132213761812315
TEST_56191,0.35133923235413467
TEST_56192,0.27217209889527044
TEST_56193,0.40078319979321025
TEST_56194,0.011882605076991178
TEST_56195,0.27563227611513497
TEST_56196,0.34259128391948757
TEST_56197,0.011942807894723788
TEST_56198,0.1288881427282174
TEST_56199,0.3010239361141967
TEST_56200,0.47917542172934197
TEST_56201,0.08992921328059793
TEST_56202,0.24427404025731567
TEST_56203,0.011882605076991178
TEST_56204,0.10531037021621249
TEST_56205,0.31806758509923355
TEST_56206,0.10664607340904524
TEST_56207,0.27462909576133615
TEST_56208,0.22326309245286768
TEST_56209,0.3123229378087788
TEST_56210,0.19631677594754313
TEST_56211,0.3371023361135734
TEST_56212,0.19673639499426593
TEST_56213,0.3168840791172353
TEST_56214,0.42197316411657476
TEST_56215,0.30418518022001784
TEST_56216,0.1918723229974147
TEST_56217,0.22618818099813703
TEST_56218,0.20408134895165492
TEST_56219,0.3716230671766498
TEST_56220,0.4444453410175262
TEST_56221,0.30715452145179467
TEST_56222,0.40098183470598797
TEST_56223,0.44255515414386487
TEST_56224,0.30515793114219103
TEST_56225,0.011882605076991178
TEST_56226,0.22962423890407238
TEST_56227,0.011882605076991178
TEST_56228,0.43853565374319076
TEST_56229,0.4827147642080885
TEST_56230,0.3113059757558743
TEST_56231,0.012270285510298327
TEST_56232,0.28428804001047164
TEST_56233,0.24936182260306816
TEST_56234,0.170086702918375
TEST_56235,0.24895140367159255
TEST_56236,0.01211007082933838
TEST_56237,0.24260136928447873
TEST_56238,0.1999535643161797
TEST_56239,0.22250878237462385
TEST_56240,0.4514072936806551
TEST_56241,0.43321106571352386
TEST_56242,0.2855261353741425
TEST_56243,0.3827167205669195
TEST_56244,0.39707855230266453
TEST_56245,0.1683194714840134
TEST_56246,0.37879926052414165
TEST_56247,0.24608154230891463
TEST_56248,0.23932124543717354
TEST_56249,0.5790677909401211
TEST_56250,0.011882605076991178
TEST_56251,0.3153017873803235
TEST_56252,0.45499569757080377
TEST_56253,0.3243727618895522
TEST_56254,0.27529355849472203
TEST_56255,0.15824212962201034
TEST_56256,0.3384166174699079
TEST_56257,0.3049779133260765
TEST_56258,0.27217209889527044
TEST_56259,0.011882605076991178
TEST_56260,0.21886711999315558
TEST_56261,0.34154821343617475
TEST_56262,0.012733540941215754
TEST_56263,0.27217209889527044
TEST_56264,0.011882605076991178
TEST_56265,0.17368726776342439
TEST_56266,0.4037182552213677
TEST_56267,0.2225655520206926
TEST_56268,0.24101074122457028
TEST_56269,0.3418936907490074
TEST_56270,0.3157473440734076
TEST_56271,0.3180490352697178
TEST_56272,0.34116348260522783
TEST_56273,0.3402181675755269
TEST_56274,0.24924519930781863
TEST_56275,0.5295445744845243
TEST_56276,0.41469036979969315
TEST_56277,0.2620957065441986
TEST_56278,0.09852741956796249
TEST_56279,0.18643541765121763
TEST_56280,0.33871821522140044
TEST_56281,0.26374446714519717
TEST_56282,0.32101498679848534
TEST_56283,0.1643794553877596
TEST_56284,0.26114586803823125
TEST_56285,0.4715259412379036
TEST_56286,0.3048277189091121
TEST_56287,0.2081028099892274
TEST_56288,0.5016017346146803
TEST_56289,0.481567153800579
TEST_56290,0.011882605076991178
TEST_56291,0.20679634637548955
TEST_56292,0.011882605076991178
TEST_56293,0.22706821947189762
TEST_56294,0.011882605076991178
TEST_56295,0.09085018068955
TEST_56296,0.350548560708536
TEST_56297,0.2982658159242708
TEST_56298,0.31265840666795974
TEST_56299,0.01977016965589635
TEST_56300,0.23683790417292291
TEST_56301,0.011882605076991178
TEST_56302,0.40505740412555064
TEST_56303,0.501508981805457
TEST_56304,0.2904992492589013
TEST_56305,0.3539561507778722
TEST_56306,0.2721218840160875
TEST_56307,0.19306462097860436
TEST_56308,0.011882605076991178
TEST_56309,0.5257271663640606
TEST_56310,0.41149944540273664
TEST_56311,0.4280656237206967
TEST_56312,0.29698930137390955
TEST_56313,0.36372149850660485
TEST_56314,0.2515633593313773
TEST_56315,0.3164846645158348
TEST_56316,0.2784210282561962
TEST_56317,0.21557519285940108
TEST_56318,0.31239997886089993
TEST_56319,0.43730726065015724
TEST_56320,0.011882605076991178
TEST_56321,0.4118513734643804
TEST_56322,0.16478313558136629
TEST_56323,0.49550623039517033
TEST_56324,0.4719889185918689
TEST_56325,0.41069592923482495
TEST_56326,0.2905920461782473
TEST_56327,0.28529448694557097
TEST_56328,0.011882605076991178
TEST_56329,0.1687987146239469
TEST_56330,0.4186213688099276
TEST_56331,0.20733504880060175
TEST_56332,0.24827807072689143
TEST_56333,0.21930402744822314
TEST_56334,0.24029232443834514
TEST_56335,0.4570947505736074
TEST_56336,0.3107467410661301
TEST_56337,0.011882605076991178
TEST_56338,0.4714408469904796
TEST_56339,0.11425202130386646
TEST_56340,0.22250878237462385
TEST_56341,0.4447160866811964
TEST_56342,0.3872791646012263
TEST_56343,0.34963604878178717
TEST_56344,0.19114070022974078
TEST_56345,0.25886376828910534
TEST_56346,0.4786395007054833
TEST_56347,0.39749297837623654
TEST_56348,0.3021925019472841
TEST_56349,0.1891772320973532
TEST_56350,0.33084618585452436
TEST_56351,0.3231143570272596
TEST_56352,0.37028296135782146
TEST_56353,0.2716288655315966
TEST_56354,0.36739619308729776
TEST_56355,0.35379674105881576
TEST_56356,0.42732867646472783
TEST_56357,0.22065158006103577
TEST_56358,0.42582356310643393
TEST_56359,0.42157241305210225
TEST_56360,0.15382477975010914
TEST_56361,0.14075221683839148
TEST_56362,0.011882605076991178
TEST_56363,0.5285176868877208
TEST_56364,0.4877934968336052
TEST_56365,0.26135177419234656
TEST_56366,0.18643541765121763
TEST_56367,0.27867997797969707
TEST_56368,0.3276947421382274
TEST_56369,0.3835295664831779
TEST_56370,0.48318449741376857
TEST_56371,0.15915625994570462
TEST_56372,0.3696835693759124
TEST_56373,0.2278489924152465
TEST_56374,0.30026686521428714
TEST_56375,0.3266076208053641
TEST_56376,0.4279738115415085
TEST_56377,0.4583107730425474
TEST_56378,0.27273042847651624
TEST_56379,0.2224569536088364
TEST_56380,0.4854643480959277
TEST_56381,0.42540450444611105
TEST_56382,0.22236564967193098
TEST_56383,0.34062284050903724
TEST_56384,0.393573564826836
TEST_56385,0.2801729551040481
TEST_56386,0.5052482794026264
TEST_56387,0.14151152544555545
TEST_56388,0.4272862574272223
TEST_56389,0.22858476155987575
TEST_56390,0.12136021173047488
TEST_56391,0.4047178706623955
TEST_56392,0.30132213761812315
TEST_56393,0.011882605076991178
TEST_56394,0.011882605076991178
TEST_56395,0.35208274624954866
TEST_56396,0.24728197300543456
TEST_56397,0.011882605076991178
TEST_56398,0.22550592218527143
TEST_56399,0.3369803453972254
TEST_56400,0.2358930940342512
TEST_56401,0.2927445001285865
TEST_56402,0.08860181319130166
