ID,probability
TEST_52952,0.3632294507670338
TEST_52953,0.338616274599025
TEST_52954,0.3384430621523459
TEST_52955,0.36184000729881555
TEST_52956,0.11334050499040593
TEST_52957,0.18250901832503028
TEST_52958,0.3649918814525849
TEST_52959,0.4676370606317993
TEST_52960,0.5203165885422177
TEST_52961,0.11254211296318353
TEST_52962,0.2916622653471224
TEST_52963,0.2661155339397718
TEST_52964,0.010583299715511864
TEST_52965,0.44548990768226826
TEST_52966,0.29557198440421056
TEST_52967,0.2330616291754167
TEST_52968,0.28010801840003013
TEST_52969,0.010449951353823535
TEST_52970,0.0104524914585551
TEST_52971,0.2986015354262852
TEST_52972,0.30279097499012714
TEST_52973,0.22982342949420473
TEST_52974,0.37891938495544186
TEST_52975,0.29167044225524164
TEST_52976,0.25887372608857556
TEST_52977,0.3573546895859128
TEST_52978,0.3471333699628771
TEST_52979,0.17439535069237178
TEST_52980,0.4835697919393594
TEST_52981,0.010571679960840501
TEST_52982,0.010677167946099832
TEST_52983,0.22947687556945684
TEST_52984,0.14152234230732733
TEST_52985,0.010656217257300689
TEST_52986,0.427791334889953
TEST_52987,0.22754377574147205
TEST_52988,0.2891523652869349
TEST_52989,0.2631272481866566
TEST_52990,0.45439018890821703
TEST_52991,0.32204543009771325
TEST_52992,0.4799670413103107
TEST_52993,0.2955611729041768
TEST_52994,0.41196578497626657
TEST_52995,0.3208548786911933
TEST_52996,0.44974915850813457
TEST_52997,0.19701468941909847
TEST_52998,0.011271177855660872
TEST_52999,0.10358745231684124
TEST_53000,0.22179633271890511
TEST_53001,0.49282177313973613
TEST_53002,0.011016671667826858
TEST_53003,0.412990850265576
TEST_53004,0.18787626196439092
TEST_53005,0.38555809273085184
TEST_53006,0.1671582288082543
TEST_53007,0.3948203554450412
TEST_53008,0.3968863098012098
TEST_53009,0.25555377336097956
TEST_53010,0.11540075702480129
TEST_53011,0.2993508232469353
TEST_53012,0.010571679960840501
TEST_53013,0.32584246184003157
TEST_53014,0.22546137197189783
TEST_53015,0.31516915569548287
TEST_53016,0.3670393716995779
TEST_53017,0.010677167946099832
TEST_53018,0.311511357216232
TEST_53019,0.2641637537331176
TEST_53020,0.33589132477134664
TEST_53021,0.18735961211794389
TEST_53022,0.2506848800101026
TEST_53023,0.19531295337932333
TEST_53024,0.14570735922623781
TEST_53025,0.3143570564436985
TEST_53026,0.11004736568129041
TEST_53027,0.01418991880774076
TEST_53028,0.010455208505158574
TEST_53029,0.18955631481046026
TEST_53030,0.2752650322029084
TEST_53031,0.3307878905630773
TEST_53032,0.3372148597724517
TEST_53033,0.4540166466385967
TEST_53034,0.11960512583387871
TEST_53035,0.25062533870328507
TEST_53036,0.2514951361038608
TEST_53037,0.19522330438661434
TEST_53038,0.15076530633871077
TEST_53039,0.011367944449499493
TEST_53040,0.24840587249726714
TEST_53041,0.010602551211633816
TEST_53042,0.39134460252228176
TEST_53043,0.011720567510396324
TEST_53044,0.3651289365503098
TEST_53045,0.5023719239184875
TEST_53046,0.27442095872025263
TEST_53047,0.12807387357224437
TEST_53048,0.32105380874258943
TEST_53049,0.27801536684741934
TEST_53050,0.32895569241295897
TEST_53051,0.36593245420697146
TEST_53052,0.2793506196082555
TEST_53053,0.46257976730320505
TEST_53054,0.11335542307711048
TEST_53055,0.2662156218571943
TEST_53056,0.3155606448749263
TEST_53057,0.3737556828423932
TEST_53058,0.23132080943004915
TEST_53059,0.116438988136043
TEST_53060,0.4130839065896237
TEST_53061,0.35789231464562954
TEST_53062,0.4873782295393664
TEST_53063,0.42698017819071526
TEST_53064,0.22254741243457613
TEST_53065,0.22982342949420473
TEST_53066,0.3285313845973733
TEST_53067,0.29784986358932625
TEST_53068,0.0104524914585551
TEST_53069,0.22982342949420473
TEST_53070,0.3581110500116442
TEST_53071,0.24188689589972426
TEST_53072,0.21720416611908158
TEST_53073,0.4108836122816723
TEST_53074,0.26314622211852984
TEST_53075,0.20343010000365402
TEST_53076,0.33303451116275634
TEST_53077,0.27377204486601237
TEST_53078,0.1181516894814431
TEST_53079,0.4431340061664825
TEST_53080,0.19889493580581113
TEST_53081,0.20947468576343192
TEST_53082,0.3396027944649699
TEST_53083,0.150371578860994
TEST_53084,0.011016671667826858
TEST_53085,0.26151152371011344
TEST_53086,0.29268015822186594
TEST_53087,0.23753510885890303
TEST_53088,0.3654707507406693
TEST_53089,0.4741794792841365
TEST_53090,0.33492815363709844
TEST_53091,0.1602378031134096
TEST_53092,0.3499224786454851
TEST_53093,0.4703800013785771
TEST_53094,0.019350631642657344
TEST_53095,0.19543919869486845
TEST_53096,0.2633768486041385
TEST_53097,0.020644208127070837
TEST_53098,0.011768151772405441
TEST_53099,0.10896805072605939
TEST_53100,0.4549226881775029
TEST_53101,0.010602551211633816
TEST_53102,0.2508353463112764
TEST_53103,0.1087415354422262
TEST_53104,0.011460665274367149
TEST_53105,0.4306647667288937
TEST_53106,0.27479657377603917
TEST_53107,0.41220900669156885
TEST_53108,0.2656417048343064
TEST_53109,0.2873749576242093
TEST_53110,0.011453310772793539
TEST_53111,0.014252618637213483
TEST_53112,0.3304155487026551
TEST_53113,0.247711087532574
TEST_53114,0.31227414763661504
TEST_53115,0.26772127417589425
TEST_53116,0.45412229753741207
TEST_53117,0.31147938549534854
TEST_53118,0.3634251632196969
TEST_53119,0.4669597545185326
TEST_53120,0.270381027026873
TEST_53121,0.2700076019460227
TEST_53122,0.2073250185528708
TEST_53123,0.276485235107527
TEST_53124,0.29643964361044456
TEST_53125,0.3609705143440836
TEST_53126,0.2587874989987001
TEST_53127,0.2537655213533543
TEST_53128,0.01203077737730187
TEST_53129,0.35680691139329357
TEST_53130,0.1718509350232342
TEST_53131,0.29929912096795797
TEST_53132,0.0104524914585551
TEST_53133,0.24547553158327629
TEST_53134,0.4716138102182633
TEST_53135,0.3242267969032285
TEST_53136,0.30172613401449977
TEST_53137,0.13340808912340313
TEST_53138,0.3128762177158616
TEST_53139,0.18320715992781755
TEST_53140,0.43789641576071464
TEST_53141,0.2228059248655741
TEST_53142,0.28680962777689634
TEST_53143,0.1707294699145368
TEST_53144,0.4347487420383579
TEST_53145,0.2283747802995322
TEST_53146,0.3561263566468061
TEST_53147,0.5890684563924561
TEST_53148,0.43699261279752627
TEST_53149,0.11254211296318353
TEST_53150,0.01331795351110469
TEST_53151,0.2680094471436059
TEST_53152,0.31880913108026826
TEST_53153,0.30134839984104195
TEST_53154,0.18076126160933367
TEST_53155,0.34531736543510033
TEST_53156,0.19284616204192245
TEST_53157,0.40532998112995294
TEST_53158,0.22786836114199585
TEST_53159,0.16663961155381168
TEST_53160,0.4757696768879018
TEST_53161,0.3347493210167392
TEST_53162,0.36226353630845376
TEST_53163,0.11262945365605603
TEST_53164,0.5070976449832224
TEST_53165,0.2706570615968637
TEST_53166,0.013009401442769394
TEST_53167,0.11009027516313419
TEST_53168,0.2496116848822814
TEST_53169,0.2780039419476458
TEST_53170,0.010449951353823535
TEST_53171,0.1609727425653017
TEST_53172,0.3882881284511989
TEST_53173,0.437451856795755
TEST_53174,0.012762987568793266
TEST_53175,0.011988575371359706
TEST_53176,0.3885595890816711
TEST_53177,0.011452122548307644
TEST_53178,0.19696850107615838
TEST_53179,0.25489862825669346
TEST_53180,0.4348383015646851
TEST_53181,0.22908234023518198
TEST_53182,0.21707181472431678
TEST_53183,0.3362969635072698
TEST_53184,0.1969873509949364
TEST_53185,0.30720177007075194
TEST_53186,0.29700934853810373
TEST_53187,0.30446700267892185
TEST_53188,0.23375586612358962
TEST_53189,0.23868162518288144
TEST_53190,0.2464888526648186
TEST_53191,0.2664383014715685
TEST_53192,0.47071602360571885
TEST_53193,0.3133975635142963
TEST_53194,0.29713767509017097
TEST_53195,0.5232633432606715
TEST_53196,0.17535123453190138
TEST_53197,0.3419282772933879
TEST_53198,0.24043291445826268
TEST_53199,0.2994861961743855
TEST_53200,0.21477290862578266
TEST_53201,0.2219320078193923
TEST_53202,0.1367384713366219
TEST_53203,0.12545674590020028
TEST_53204,0.3865415877846811
TEST_53205,0.20781357879169396
TEST_53206,0.22982342949420473
TEST_53207,0.3503971539269865
TEST_53208,0.2707728550247224
TEST_53209,0.08973938428382994
TEST_53210,0.3006278090233065
TEST_53211,0.4355492610030875
TEST_53212,0.3022488335389349
TEST_53213,0.0104524914585551
TEST_53214,0.25932271390054806
TEST_53215,0.010723086096817092
TEST_53216,0.12031103026175662
TEST_53217,0.5108869857239511
TEST_53218,0.08999638151018156
TEST_53219,0.5528904678194735
TEST_53220,0.4419196707802044
TEST_53221,0.019773489037177367
TEST_53222,0.3688255541205563
TEST_53223,0.2413356137214959
TEST_53224,0.011422671394625675
TEST_53225,0.26168835104843785
TEST_53226,0.010723086096817092
TEST_53227,0.2739102585909452
TEST_53228,0.01150618714722966
TEST_53229,0.4508880727498875
TEST_53230,0.1647338920822423
TEST_53231,0.14819534320253125
TEST_53232,0.22881835078398907
TEST_53233,0.2852299007029967
TEST_53234,0.3144351046628161
TEST_53235,0.5013611860410631
TEST_53236,0.49120525839448853
TEST_53237,0.32746807410550277
TEST_53238,0.010571679960840501
TEST_53239,0.010455208505158574
TEST_53240,0.36832099246267114
TEST_53241,0.31630380769119193
TEST_53242,0.22148546047661638
TEST_53243,0.15688375763506945
TEST_53244,0.4353374504129283
TEST_53245,0.35642705526257185
TEST_53246,0.24643680346640778
TEST_53247,0.25562431753628484
TEST_53248,0.11362324363809022
TEST_53249,0.1700087536849373
TEST_53250,0.10983298637867958
TEST_53251,0.37050368261333744
TEST_53252,0.22448644151705954
TEST_53253,0.3802097225550154
TEST_53254,0.0104524914585551
TEST_53255,0.4140937909074994
TEST_53256,0.010685440851333739
TEST_53257,0.2697441057839751
TEST_53258,0.18213250177051787
TEST_53259,0.4032581447905425
TEST_53260,0.02102622795669245
TEST_53261,0.01298830547961596
TEST_53262,0.33530750182205277
TEST_53263,0.22448644151705954
TEST_53264,0.3382313639757237
TEST_53265,0.2648329287345463
TEST_53266,0.0104524914585551
TEST_53267,0.01183719857529067
TEST_53268,0.11359904355289507
TEST_53269,0.2716336309171201
TEST_53270,0.47584361525403346
TEST_53271,0.29268015822186594
TEST_53272,0.22107058242776556
TEST_53273,0.42935803079663093
TEST_53274,0.297484780650309
TEST_53275,0.19622069295607103
TEST_53276,0.24673468028967338
TEST_53277,0.3397956537358045
TEST_53278,0.2434159635372771
TEST_53279,0.20388268171730756
TEST_53280,0.362151114258673
TEST_53281,0.3984598569257949
TEST_53282,0.29394599785821984
TEST_53283,0.09916992656560704
TEST_53284,0.28166343494248364
TEST_53285,0.49586057036489434
TEST_53286,0.2951919262208176
TEST_53287,0.0104524914585551
TEST_53288,0.012845833853416004
TEST_53289,0.01141492414050908
TEST_53290,0.31827373565836553
TEST_53291,0.11009027516313419
TEST_53292,0.39978414922972144
TEST_53293,0.2843161942929821
TEST_53294,0.21967285851759885
TEST_53295,0.1647338920822423
TEST_53296,0.33943331051750486
TEST_53297,0.39184707181020184
TEST_53298,0.01290664337473428
TEST_53299,0.2452146268411952
TEST_53300,0.010745540499076545
TEST_53301,0.1736866674503099
TEST_53302,0.22448644151705954
TEST_53303,0.1647338920822423
TEST_53304,0.2808208191123864
TEST_53305,0.012845833853416004
TEST_53306,0.3556106247109624
TEST_53307,0.3002590986740701
TEST_53308,0.27523227029445546
TEST_53309,0.3727250154753041
TEST_53310,0.30148367790766734
TEST_53311,0.2104655174909944
TEST_53312,0.3034762881248014
TEST_53313,0.18159490606919196
TEST_53314,0.010602551211633816
TEST_53315,0.22607316661562446
TEST_53316,0.11254211296318353
TEST_53317,0.0104524914585551
TEST_53318,0.38697114618958245
TEST_53319,0.46707651579630244
TEST_53320,0.35522434305946693
TEST_53321,0.24918824769151562
TEST_53322,0.22700671204587292
TEST_53323,0.15440695287715472
TEST_53324,0.013009401442769394
TEST_53325,0.20870788148928737
TEST_53326,0.303635039045636
TEST_53327,0.1635037991231323
TEST_53328,0.15204627596784276
TEST_53329,0.2945041104699441
TEST_53330,0.1529233551867581
TEST_53331,0.19935115297832096
TEST_53332,0.010519059484078592
TEST_53333,0.27988633863152906
TEST_53334,0.26352532768945347
TEST_53335,0.4907220726748093
TEST_53336,0.1538700096072971
TEST_53337,0.44372361260429977
TEST_53338,0.1538700096072971
TEST_53339,0.34040942109610084
TEST_53340,0.40954682284878297
TEST_53341,0.29635460910957423
TEST_53342,0.21445373117689875
TEST_53343,0.2955611729041768
TEST_53344,0.010571679960840501
TEST_53345,0.11021690592133139
TEST_53346,0.4094720522440779
TEST_53347,0.4608605027776194
TEST_53348,0.010602551211633816
TEST_53349,0.223950369507828
TEST_53350,0.22982342949420473
TEST_53351,0.010571679960840501
TEST_53352,0.32700000172239563
TEST_53353,0.1677915259433629
TEST_53354,0.5007651215546367
TEST_53355,0.3230558399490586
TEST_53356,0.24755924029850246
TEST_53357,0.4437211141094721
TEST_53358,0.28680962777689634
TEST_53359,0.13141738646189005
TEST_53360,0.22400124445513694
TEST_53361,0.3028821908622702
TEST_53362,0.3938525587303791
TEST_53363,0.5122538395600957
TEST_53364,0.2828235780050911
TEST_53365,0.518610655591893
TEST_53366,0.21142440053533246
TEST_53367,0.010703513215382822
TEST_53368,0.40856426145127134
TEST_53369,0.18900122438406047
TEST_53370,0.3877698512695103
TEST_53371,0.3256786838426307
TEST_53372,0.1707294699145368
TEST_53373,0.13483163173510399
TEST_53374,0.0104524914585551
TEST_53375,0.3730921123154087
TEST_53376,0.28518196899436
TEST_53377,0.46868871822390873
TEST_53378,0.2579114425278877
TEST_53379,0.011274521121401745
TEST_53380,0.3661345708606247
TEST_53381,0.14058819882972654
TEST_53382,0.422796851248895
TEST_53383,0.407485733664103
TEST_53384,0.25506869058010484
TEST_53385,0.2615629125701971
TEST_53386,0.17564807842439953
TEST_53387,0.23960316570102588
TEST_53388,0.45304823929863597
TEST_53389,0.11009027516313419
TEST_53390,0.17623197614666375
TEST_53391,0.4954397001022699
TEST_53392,0.35750957150753415
TEST_53393,0.3022488335389349
TEST_53394,0.18909208863005314
TEST_53395,0.3907498216755868
TEST_53396,0.4917765691561914
TEST_53397,0.4813577793627222
TEST_53398,0.3451885412666912
TEST_53399,0.34914611668391726
TEST_53400,0.011277312587380758
TEST_53401,0.2666538648381797
TEST_53402,0.2262479321434301
TEST_53403,0.32360410675595425
TEST_53404,0.2527085721320196
TEST_53405,0.3782384905214235
TEST_53406,0.17756066395306247
TEST_53407,0.20640134618169687
TEST_53408,0.34643471727742003
TEST_53409,0.20712770200321062
TEST_53410,0.25279742057471205
TEST_53411,0.34218466965512057
TEST_53412,0.3032584073650896
TEST_53413,0.2516574131951859
TEST_53414,0.10900813518149549
TEST_53415,0.32408613730668134
TEST_53416,0.010449962656954817
TEST_53417,0.40696689653631996
TEST_53418,0.3422654903113918
TEST_53419,0.29268015822186594
TEST_53420,0.010685440851333739
TEST_53421,0.10711580547273335
TEST_53422,0.2030507722148011
TEST_53423,0.35334178639660874
TEST_53424,0.5090613424624487
TEST_53425,0.010649903348909676
TEST_53426,0.3215313734129935
TEST_53427,0.19646323605545463
TEST_53428,0.19510421790313773
TEST_53429,0.4666755290346639
TEST_53430,0.24372220406443648
TEST_53431,0.3725813325277668
TEST_53432,0.5454717672364847
TEST_53433,0.010455208505158574
TEST_53434,0.3002806970820009
TEST_53435,0.21224506040989768
TEST_53436,0.24043291445826268
TEST_53437,0.26334326791817886
TEST_53438,0.29037241637227734
TEST_53439,0.3809314160525643
TEST_53440,0.14062700555539867
TEST_53441,0.18706234439421043
TEST_53442,0.15685027486905803
TEST_53443,0.3374442529400705
TEST_53444,0.37832995314035983
TEST_53445,0.3537089793046135
TEST_53446,0.26780375077711405
TEST_53447,0.3382547743231779
TEST_53448,0.1647338920822423
TEST_53449,0.5100406345411255
TEST_53450,0.4163468645722114
TEST_53451,0.011157411258322432
TEST_53452,0.3595421207522227
TEST_53453,0.2641723601162277
TEST_53454,0.3319973196084087
TEST_53455,0.46437728999984096
TEST_53456,0.3085744412584351
TEST_53457,0.3295776094190614
TEST_53458,0.09539327031165878
TEST_53459,0.21909816434568277
TEST_53460,0.24524273272220254
TEST_53461,0.4306489538546679
TEST_53462,0.25562431753628484
TEST_53463,0.4596120263157481
TEST_53464,0.41151475375251917
TEST_53465,0.28047486987908526
TEST_53466,0.020503793495327823
TEST_53467,0.3077700174198002
TEST_53468,0.23518528940923272
TEST_53469,0.242419212984608
TEST_53470,0.22432650246512628
TEST_53471,0.1947763394703953
TEST_53472,0.23733555344008073
TEST_53473,0.010830887494365228
TEST_53474,0.2229598901496703
TEST_53475,0.3570210467459463
TEST_53476,0.14152234230732733
TEST_53477,0.39822305715601736
TEST_53478,0.33233103357707294
TEST_53479,0.11254211296318353
TEST_53480,0.2675006604875035
TEST_53481,0.341273222997203
TEST_53482,0.011629495669956438
TEST_53483,0.010477018087816708
TEST_53484,0.011810010926874458
TEST_53485,0.014629427087458293
TEST_53486,0.329684472924576
TEST_53487,0.3091538040284519
TEST_53488,0.2918846225840893
TEST_53489,0.19305208486930703
TEST_53490,0.21708214492475159
TEST_53491,0.21242785213050613
TEST_53492,0.25030577728967635
TEST_53493,0.2961582385153922
TEST_53494,0.27201428360795976
TEST_53495,0.3142759712274821
TEST_53496,0.3036287426313957
TEST_53497,0.3945620687711636
TEST_53498,0.1647338920822423
TEST_53499,0.2955611729041768
TEST_53500,0.37869933385462284
TEST_53501,0.10896805072605939
TEST_53502,0.29185012458761944
TEST_53503,0.20095108978011833
TEST_53504,0.23615995749532587
TEST_53505,0.33321658610388455
TEST_53506,0.3708648547683439
TEST_53507,0.2732655169218121
TEST_53508,0.28680962777689634
TEST_53509,0.010586050400983064
TEST_53510,0.012845833853416004
TEST_53511,0.014252618637213483
TEST_53512,0.10968714162183545
TEST_53513,0.1729638916147877
TEST_53514,0.20786308099808395
TEST_53515,0.010637337073543598
TEST_53516,0.3480940475871697
TEST_53517,0.011216152156420252
TEST_53518,0.32680142678914376
TEST_53519,0.2836460450762889
TEST_53520,0.1368531361804863
TEST_53521,0.01957254318623978
TEST_53522,0.5280895761509915
TEST_53523,0.3607271680840539
TEST_53524,0.012824999683889083
TEST_53525,0.3963396206355615
TEST_53526,0.19780303004668642
TEST_53527,0.25747718728564334
TEST_53528,0.435935632117545
TEST_53529,0.4484101691882433
TEST_53530,0.2526009479724447
TEST_53531,0.3417388833323136
TEST_53532,0.11009027516313419
TEST_53533,0.4417534784642488
TEST_53534,0.2305452623378682
TEST_53535,0.11009027516313419
TEST_53536,0.18632399562507937
TEST_53537,0.41651948320121446
TEST_53538,0.24307636210115108
TEST_53539,0.42980561455397104
TEST_53540,0.010449962656954817
TEST_53541,0.24849515917546905
TEST_53542,0.3318060886139986
TEST_53543,0.1347992323315451
TEST_53544,0.34860975568202085
TEST_53545,0.09026607142756893
TEST_53546,0.16283468696626316
TEST_53547,0.21934809754735
TEST_53548,0.3941637001063657
TEST_53549,0.5063190635215811
TEST_53550,0.2754345104667977
TEST_53551,0.3332294357106593
TEST_53552,0.27116266064571487
TEST_53553,0.37204345384938914
TEST_53554,0.36243427920847093
TEST_53555,0.250474654294784
TEST_53556,0.3449790827257792
TEST_53557,0.4453566564968332
TEST_53558,0.15688375763506945
TEST_53559,0.1647338920822423
TEST_53560,0.4472818598353828
TEST_53561,0.30510275908267703
TEST_53562,0.2888175983861538
TEST_53563,0.24326302520598136
TEST_53564,0.35534312057024653
TEST_53565,0.33598669963240796
TEST_53566,0.34235081456200617
TEST_53567,0.23381440458057753
TEST_53568,0.4431560071742575
TEST_53569,0.45412680079200707
TEST_53570,0.4277430278498109
TEST_53571,0.5125750228700863
TEST_53572,0.22536243365518255
TEST_53573,0.1721937318106501
TEST_53574,0.012284769618263872
TEST_53575,0.37848484846275715
TEST_53576,0.5120292604604747
TEST_53577,0.48574827472362003
TEST_53578,0.353539842861906
TEST_53579,0.2200350327989336
TEST_53580,0.2131847089710562
TEST_53581,0.2612860462904368
TEST_53582,0.1608505729081245
TEST_53583,0.17043782952661438
TEST_53584,0.4990871772130683
TEST_53585,0.26970892983746053
TEST_53586,0.47315285636291937
TEST_53587,0.2929103583014671
TEST_53588,0.2615629125701971
TEST_53589,0.2410649190053107
TEST_53590,0.010637337073543598
TEST_53591,0.37322343861021134
TEST_53592,0.471866162547502
TEST_53593,0.14663713756062943
TEST_53594,0.21609439897014673
TEST_53595,0.1516773937229958
TEST_53596,0.32709241397999045
TEST_53597,0.24043291445826268
TEST_53598,0.47538828388241183
TEST_53599,0.2596691177953252
TEST_53600,0.24434699069053034
TEST_53601,0.32013704763717543
TEST_53602,0.320202475967343
TEST_53603,0.28194702202766403
TEST_53604,0.5020412148701627
TEST_53605,0.11254211296318353
TEST_53606,0.1647338920822423
TEST_53607,0.48796841345035585
TEST_53608,0.4161574133157518
TEST_53609,0.01298830547961596
TEST_53610,0.2955611729041768
TEST_53611,0.45756220369890055
TEST_53612,0.22393216757865148
TEST_53613,0.17523680227177837
TEST_53614,0.3263071637135563
TEST_53615,0.4729096125618135
TEST_53616,0.12353309479023293
TEST_53617,0.3570212753138238
TEST_53618,0.3261554522030799
TEST_53619,0.4871784525166677
TEST_53620,0.3866963961187809
TEST_53621,0.28680962777689634
TEST_53622,0.39390755881275163
TEST_53623,0.26325501253409594
TEST_53624,0.35306711413020647
TEST_53625,0.36999213308288786
TEST_53626,0.4166556950958716
TEST_53627,0.0117450317072205
TEST_53628,0.27588698697625436
TEST_53629,0.014252618637213483
TEST_53630,0.17827177670555736
TEST_53631,0.47267927616055205
TEST_53632,0.22109231537697918
TEST_53633,0.41927427456164823
TEST_53634,0.1105626864835807
TEST_53635,0.25764786288595604
TEST_53636,0.2354237463318748
TEST_53637,0.010637337073543598
TEST_53638,0.28818865358656104
TEST_53639,0.010796889074189187
TEST_53640,0.2832068378997914
TEST_53641,0.28624596505298755
TEST_53642,0.3473957503278738
TEST_53643,0.25976811341411654
TEST_53644,0.3120862039992028
TEST_53645,0.19397303795508203
TEST_53646,0.41890562630077516
TEST_53647,0.24272969747621204
TEST_53648,0.010827332767849977
TEST_53649,0.24043898373869563
TEST_53650,0.11254211296318353
TEST_53651,0.4745744247029363
TEST_53652,0.268726822394808
TEST_53653,0.2722849979888454
TEST_53654,0.3299671043113261
TEST_53655,0.018936434906093418
TEST_53656,0.4652268718218405
TEST_53657,0.20374618114005827
TEST_53658,0.1370840197353084
TEST_53659,0.41381215485159695
TEST_53660,0.01078452667367015
TEST_53661,0.4315432671346166
TEST_53662,0.2317721270487996
TEST_53663,0.010602551211633816
TEST_53664,0.4011870773760019
TEST_53665,0.2747944944963606
TEST_53666,0.34838121184730164
TEST_53667,0.2671845427939066
TEST_53668,0.15440695287715472
TEST_53669,0.349339665650045
TEST_53670,0.08985995085576429
TEST_53671,0.2829144598578098
TEST_53672,0.18098586890994056
TEST_53673,0.36260608820698453
TEST_53674,0.4954325259021926
TEST_53675,0.011269914007129728
TEST_53676,0.1621167019511483
TEST_53677,0.1538700096072971
TEST_53678,0.22852462370329416
TEST_53679,0.17839029415112798
TEST_53680,0.3209163601880835
TEST_53681,0.4935302097454529
TEST_53682,0.2098509168599981
TEST_53683,0.17824932389839546
TEST_53684,0.1370840197353084
TEST_53685,0.3178000404733946
TEST_53686,0.5322982517167852
TEST_53687,0.3477174391510222
TEST_53688,0.011257897244241397
TEST_53689,0.11008796268382674
TEST_53690,0.4413276628437162
TEST_53691,0.32559660452214845
TEST_53692,0.012783722304387984
TEST_53693,0.5005436694716979
TEST_53694,0.3280656292479818
TEST_53695,0.23929871234679476
TEST_53696,0.22546137197189783
TEST_53697,0.29563969860815065
TEST_53698,0.3212114105854318
TEST_53699,0.2306057159421763
TEST_53700,0.4165868798556145
TEST_53701,0.226432635157642
TEST_53702,0.12368487651186488
TEST_53703,0.36374831267651664
TEST_53704,0.22825286324330546
TEST_53705,0.11362324363809022
TEST_53706,0.4560443383711689
TEST_53707,0.29796695355151404
TEST_53708,0.4140067973805017
TEST_53709,0.3400145859644144
TEST_53710,0.30518803341973394
TEST_53711,0.2962147083567097
TEST_53712,0.15989694563029966
TEST_53713,0.42054642723128693
TEST_53714,0.1596947968161991
TEST_53715,0.21840544427885103
TEST_53716,0.23204242786189921
TEST_53717,0.20855394831199714
TEST_53718,0.4284781509356851
TEST_53719,0.3600937552043993
TEST_53720,0.29086901998506387
TEST_53721,0.30897966295048257
TEST_53722,0.34262635444935824
TEST_53723,0.01298830547961596
TEST_53724,0.010656217257300689
TEST_53725,0.2900143962213979
TEST_53726,0.27915145678581077
TEST_53727,0.36557974376579755
TEST_53728,0.4247757039525265
TEST_53729,0.4770393048763733
TEST_53730,0.4521403362744956
TEST_53731,0.11480754277836404
TEST_53732,0.3257506533522067
TEST_53733,0.34078079075678885
TEST_53734,0.359256004879313
TEST_53735,0.4259949583656428
TEST_53736,0.3629971870742876
TEST_53737,0.24443415437325255
TEST_53738,0.31540471685136645
TEST_53739,0.01181154071610196
TEST_53740,0.4330956595945907
TEST_53741,0.4780032332517742
TEST_53742,0.010571679960840501
TEST_53743,0.3561819961998302
TEST_53744,0.010796889074189187
TEST_53745,0.4221233309257585
TEST_53746,0.3178689840949626
TEST_53747,0.28010801840003013
TEST_53748,0.2890866814358562
TEST_53749,0.2880033186281482
TEST_53750,0.38196148803026525
TEST_53751,0.12506199957051087
TEST_53752,0.1538700096072971
TEST_53753,0.24113605961298562
TEST_53754,0.1291779845546499
TEST_53755,0.3253517545070364
TEST_53756,0.10186212689921606
TEST_53757,0.16560536524618594
TEST_53758,0.010723086096817092
TEST_53759,0.010571679960840501
TEST_53760,0.19057773297860622
TEST_53761,0.010649903348909676
TEST_53762,0.2975423944481687
TEST_53763,0.22033995126691722
TEST_53764,0.2606971753371249
TEST_53765,0.21914076867848323
TEST_53766,0.1420536146829578
TEST_53767,0.17289631082841103
TEST_53768,0.011856494409178993
TEST_53769,0.010455208505158574
TEST_53770,0.012014189249475128
TEST_53771,0.33790605347551556
TEST_53772,0.30817012455576487
TEST_53773,0.41365520449852344
TEST_53774,0.0104524914585551
TEST_53775,0.4807335198056832
TEST_53776,0.43611110016834115
TEST_53777,0.439110217296814
TEST_53778,0.4846435275248733
TEST_53779,0.19629052245650896
TEST_53780,0.011765657328413842
TEST_53781,0.32891818284586627
TEST_53782,0.4227082510272273
TEST_53783,0.28115227758304945
TEST_53784,0.1805673629606589
TEST_53785,0.14152234230732733
TEST_53786,0.010602551211633816
TEST_53787,0.18816999651552013
TEST_53788,0.3083532656936661
TEST_53789,0.28024870980785205
TEST_53790,0.2566720302709868
TEST_53791,0.2654053731284359
TEST_53792,0.4882908003070174
TEST_53793,0.5285199773690846
TEST_53794,0.11045154038941074
TEST_53795,0.4054675692691755
TEST_53796,0.18854879563441587
TEST_53797,0.25008550959227055
TEST_53798,0.010608129994121342
TEST_53799,0.24188689589972426
TEST_53800,0.32096929116416933
TEST_53801,0.48489033426998085
TEST_53802,0.25423681058686975
TEST_53803,0.15793845502895218
TEST_53804,0.3003544781374741
TEST_53805,0.2716336309171201
TEST_53806,0.31293159687200267
TEST_53807,0.010637337073543598
TEST_53808,0.29383715652633957
TEST_53809,0.35312812850153014
TEST_53810,0.28024572343613463
TEST_53811,0.4247407299236658
TEST_53812,0.19807662590829067
TEST_53813,0.010723086096817092
TEST_53814,0.3193283795684847
TEST_53815,0.43674085929475853
TEST_53816,0.010723086096817092
TEST_53817,0.4759272002868704
TEST_53818,0.3032428959059519
TEST_53819,0.2727742176702797
TEST_53820,0.44481398545143375
TEST_53821,0.42483636979607603
TEST_53822,0.22176317285666614
TEST_53823,0.4918241697939826
TEST_53824,0.010723086096817092
TEST_53825,0.329909797358328
TEST_53826,0.2281301221849547
TEST_53827,0.4138545203543348
